Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,MoSold,YrSold,SaleType,SaleCondition,Exterior1st,BsmtUnfSf
1522,20,RL,4.3820266347,9.2135352629,Reg,Inside,NAmes,Norm,1Fam,1Story,6,5,1959,1959,Gable,Wd Sdng,Stone,6.0684255882,TA,TA,CBlock,TA,No,Rec,6.5985090286,510,7.1260872733,Ex,Y,SBrkr,7.365180126,0,7.365180126,1,0,1,1,3,TA,6,2,Attchd,1956,Unf,2,6.0867747269,Y,6,2010,WD,Normal,Wd Sdng,6.2344107257
1523,50,RL,4.0943445622,9.0338418285,Reg,Inside,NAmes,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,MetalSd,None,0,TA,TA,CBlock,TA,No,Unf,5.4722706737,832,6.7238324408,TA,Y,FuseA,6.7238324408,6.2245584293,7.1981835771,0,0,1,0,3,TA,5,0,Attchd,1956,Unf,1,5.5721540322,Y,2,2010,WD,Normal,MetalSd,6.7238324408
1524,20,RL,4.0943445622,9.3010947352,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,1952,1952,Gable,Wd Shng,None,5.5759491031,TA,TA,CBlock,TA,No,BLQ,5.8260001074,525,6.7615727688,TA,Y,SBrkr,6.9697906699,0,6.9697906699,0,1,1,0,2,Fa,4,0,Detchd,1952,Unf,1,5.7620513828,Y,5,2010,WD,Normal,WdShing,6.2633982626
1525,20,RL,4.7791234931,9.2960592474,Reg,Corner,NAmes,Norm,1Fam,1Story,5,6,1955,1955,Gable,MetalSd,None,0,TA,Gd,CBlock,TA,No,Rec,6.4738906964,324,6.8793558045,TA,Y,SBrkr,6.8793558045,0,6.8793558045,0,0,1,0,3,TA,5,0,Attchd,1955,Unf,1,5.7203117766,Y,6,2010,WD,Normal,MetalSd,5.7807435158
1526,190,RL,4.248495242,9.5168687322,Reg,Inside,NAmes,Norm,2fmCon,1Story,5,5,1958,1958,Gable,MetalSd,None,0,TA,TA,CBlock,TA,Av,Rec,6.2766434893,456,6.8956826977,TA,Y,SBrkr,6.8956826977,0,6.8956826977,1,0,1,0,2,TA,5,0,Attchd,1958,Unf,1,5.5759491031,Y,4,2010,WD,Abnorml,MetalSd,6.1224928095
1527,30,RL,4.1743872699,8.9743648418,Reg,Corner,NAmes,Norm,1Fam,1Story,4,7,1920,1994,Gable,MetalSd,None,5.342334252,TA,TA,BrkTil,TA,No,Unf,5.8377304472,576,6.3561076607,Gd,Y,SBrkr,6.8926416412,0,6.8926416412,0,1,1,0,2,TA,4,0,Detchd,1989,Unf,2,6.516193076,N,4,2010,WD,Normal,MetalSd,6.3561076607
1528,50,RL,4.0943445622,8.9951649903,Reg,Inside,NAmes,Artery,1Fam,1.5Fin,6,8,1948,2004,Gable,Wd Shng,None,4.4886363697,TA,TA,CBlock,TA,No,ALQ,6.1758672701,161,6.704414355,TA,Y,SBrkr,6.704414355,6.0112671744,7.1098794631,1,0,1,0,3,TA,5,0,Detchd,1950,Unf,1,5.6347896032,Y,5,2010,WD,Normal,WdShing,5.081404365
1529,20,RL,4.3944491547,8.9404982177,IR1,Corner,NAmes,Norm,1Fam,1Story,5,6,1960,1960,Gable,Wd Sdng,None,3.4011973817,TA,TA,CBlock,TA,No,Rec,6.3767269479,237,7.0690234266,Ex,Y,SBrkr,7.0690234266,0,7.0690234266,0,0,1,1,3,TA,6,0,Detchd,1960,RFn,2,6.1820849067,Y,6,2010,WD,Normal,BrkFace,5.4680601411
1530,20,RL,4.3820266347,9.1860476794,Reg,Inside,NAmes,Norm,1Fam,1Story,6,7,1963,1984,Hip,Wd Sdng,BrkFace,5.3844950628,TA,TA,CBlock,TA,Gd,BLQ,6.5750758406,415,7.2406496943,TA,Y,SBrkr,7.2406496943,0,7.2406496943,1,0,1,0,2,TA,7,1,Attchd,1963,RFn,2,6.0867747269,Y,5,2010,WD,Normal,Wd Sdng,6.0282785202
1531,50,RM,4.0943445622,8.4763711969,Reg,Corner,OldTown,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,Wd Sdng,BrkFace,6.6476883736,TA,TA,PConc,TA,No,ALQ,3.8712010109,661,6.5638555265,TA,Y,SBrkr,7.0535857272,6.5323342922,7.5196924041,1,0,1,0,3,TA,9,2,Basment,1900,Unf,1,5.4806389233,Y,1,2010,COD,Abnorml,Wd Sdng,6.4937538399
1532,30,RM,4.0253516907,8.4084937745,Reg,Inside,OldTown,Artery,1Fam,1Story,5,7,1920,1950,Gable,Wd Sdng,None,5.2832037287,TA,TA,PConc,TA,No,BLQ,6.3613024776,357,6.8416154765,TA,Y,SBrkr,6.8416154765,0,6.8416154765,1,0,1,0,2,TA,5,1,Attchd,1920,Unf,0,5.3230099791,P,5,2010,WD,Normal,Wd Sdng,5.8777357818
1533,20,RM,4.2341065046,8.6664748941,Reg,Inside,OldTown,Norm,1Fam,1Story,5,7,1957,1957,Hip,MetalSd,None,4.0943445622,TA,TA,CBlock,TA,Mn,BLQ,5.6131281064,0,7.2056351764,Gd,Y,SBrkr,7.2056351764,0,7.2056351764,1,1,1,0,3,Gd,6,0,Detchd,1957,Unf,2,6.3117348092,Y,6,2010,WD,Normal,MetalSd,3.3322045102
1534,45,RM,3.9120230054,8.8392766906,Reg,Corner,OldTown,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,MetalSd,None,0,TA,TA,PConc,Gd,No,Unf,5.6094717952,827,6.717804695,Gd,Y,SBrkr,6.717804695,6.0497334552,7.1316985105,0,0,1,0,3,Fa,6,0,Detchd,1938,Unf,1,5.4806389233,N,1,2010,WD,Normal,MetalSd,6.717804695
1535,50,RM,4.2341065046,9.3801675312,Reg,Inside,OldTown,Artery,1Fam,1.5Fin,5,7,1948,2009,Gable,VinylSd,None,0,TA,Gd,BrkTil,TA,No,BLQ,6.6592939197,247,6.9343972099,Ex,Y,SBrkr,6.9343972099,6.4068799861,7.398174093,0,0,1,0,3,Gd,7,1,Detchd,1948,Unf,1,5.4806389233,Y,6,2010,WD,Normal,VinylSd,5.5093883366
1536,50,RM,4.2341065046,9.0166342563,Reg,Inside,OldTown,Artery,1Fam,1.5Fin,5,6,1920,1962,Gable,MetalSd,None,5.1357984371,TA,TA,BrkTil,TA,No,Rec,5.170483995,832,6.9157234486,TA,Y,SBrkr,6.9660241871,5.2203558251,7.1268908089,0,0,1,0,3,TA,6,0,Detchd,1962,Unf,1,5.7525726388,Y,3,2010,WD,Normal,MetalSd,6.7238324408
1537,30,RM,4.2195077052,9.1753347628,Reg,Inside,OldTown,Norm,1Fam,1Story,2,2,1923,1970,Gable,AsbShng,None,5.6733232672,TA,Fa,BrkTil,Fa,No,Unf,6.7238324408,678,6.5191472879,TA,N,SBrkr,6.7238324408,0,6.7238324408,0,0,1,0,2,TA,5,1,Detchd,1928,Unf,2,6.6592939197,N,6,2010,WD,Abnorml,AsbShng,6.5191472879
1538,70,RM,4.0943445622,9.1695183775,Reg,Corner,OldTown,Norm,1Fam,2Story,8,9,1900,2003,Gable,Wd Sdng,None,5.2983173665,Gd,Gd,BrkTil,TA,No,Unf,5.6204008657,930,6.8351845861,TA,N,SBrkr,6.8351845861,6.4551985633,7.3562798766,0,0,2,0,3,Gd,7,0,Detchd,1930,Unf,1,5.6629604801,Y,4,2010,WD,Abnorml,Wd Sdng,6.8351845861
1539,70,RM,3.9120230054,9.1049798563,Reg,Inside,OldTown,Norm,1Fam,2Story,8,9,1890,2002,Gable,Wd Sdng,None,4.9416424226,Gd,Gd,Stone,Fa,No,Unf,5.7990926545,346,5.8464387751,Ex,Y,SBrkr,7.0535857272,7.0130157896,7.7266536648,0,0,3,0,3,Gd,7,0,Detchd,2003,Unf,2,6.4361503684,N,4,2010,WD,Normal,Wd Sdng,5.8464387751
1540,190,RM,4.605170186,9.1099673978,Reg,Inside,OldTown,Norm,2fmCon,2Story,5,3,1910,1950,Gable,MetalSd,None,5.8749307309,TA,Fa,BrkTil,TA,Mn,Unf,4.8675344505,840,6.7334018918,Fa,N,FuseF,7.0282014321,7.0282014321,7.7213486126,0,0,2,0,4,Fa,12,0,Detchd,1939,Fin,0,5.5759491031,N,6,2010,WD,Abnorml,MetalSd,6.7334018918
1541,70,RM,4.0943445622,9.2648285573,Reg,Inside,OldTown,Norm,1Fam,2Story,6,7,1922,1994,Gable,Wd Sdng,None,5.8861040315,TA,TA,CBlock,Fa,No,Rec,5.6454468976,455,6.6039438246,Ex,Y,SBrkr,6.7661917147,6.4002574453,7.2930176798,0,0,1,1,2,TA,6,0,Detchd,1970,Unf,2,6.4361503684,Y,6,2010,WD,Normal,Wd Sdng,6.120297419
1542,50,RM,3.9702919136,8.6707722793,Reg,Corner,BrkSide,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,MetalSd,None,0,TA,Gd,CBlock,TA,No,Rec,6.6694980899,200,6.8956826977,Ex,Y,SBrkr,6.9373140812,6.3664704477,7.3852309231,0,0,1,1,3,TA,7,0,Detchd,1950,Unf,1,5.8944028343,Y,3,2010,WD,Normal,MetalSd,5.2983173665
1543,75,RL,3.9120230054,8.9609811738,IR1,Corner,BrkSide,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,Wd Sdng,None,5.723585102,TA,TA,BrkTil,Gd,No,BLQ,6.1612073217,634,7.0103118673,TA,N,FuseA,7.0561752841,6.8112443786,7.6343372356,0,0,1,1,3,Gd,8,1,Detchd,1928,Unf,1,5.7525726388,Y,5,2010,WD,Normal,Wd Sdng,6.4520489544
1544,30,RM,3.9120230054,8.5171931914,Reg,Inside,BrkSide,Feedr,1Fam,1Story,4,7,1925,1950,Gable,MetalSd,None,0,TA,TA,BrkTil,TA,No,Rec,5.2364419628,577,6.6398758338,TA,N,FuseF,6.6398758338,0,6.6398758338,1,0,1,0,2,Gd,4,0,Detchd,1926,Unf,1,5.2983173665,P,4,2010,WD,Normal,MetalSd,6.3578422665
1545,50,RM,3.9120230054,8.6995147482,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,MetalSd,None,0,TA,TA,BrkTil,TA,No,BLQ,6.1136821798,144,6.410174882,TA,Y,SBrkr,6.410174882,6.2614916843,7.0317412588,1,0,1,0,2,TA,5,0,Detchd,1939,Unf,1,5.4806389233,Y,4,2010,WD,Abnorml,MetalSd,4.9698132996
1546,50,RM,3.9120230054,8.6995147482,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,MetalSd,None,0,TA,Gd,CBlock,TA,No,LwQ,5.5759491031,308,6.3491389914,Ex,Y,FuseA,6.7428806358,5.8522024798,7.0867379345,0,1,1,1,3,TA,6,2,Detchd,1973,Unf,2,6.3561076607,Y,3,2010,WD,Normal,MetalSd,5.730099783
1547,50,RM,3.9702919136,8.7577836563,Reg,Corner,BrkSide,Feedr,1Fam,1.5Fin,5,6,1942,1950,Gable,MetalSd,Stone,5.7037824747,TA,TA,CBlock,TA,No,Rec,5.8861040315,316,6.7274317249,TA,Y,FuseA,6.8617113405,6.210600077,7.2813856636,0,0,1,1,3,Gd,7,2,Detchd,1942,Unf,1,5.4806389233,Y,3,2010,WD,Normal,MetalSd,5.7557422136
1548,50,RM,3.9120230054,8.6995147482,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,Wd Sdng,None,4.5849674787,TA,TA,CBlock,TA,No,Rec,5.7037824747,480,6.6592939197,TA,Y,SBrkr,6.6592939197,6.4551985633,7.2555912743,0,0,1,1,3,TA,6,0,Detchd,1948,Unf,1,5.7430031878,P,3,2010,WD,Normal,Wd Sdng,6.1737861039
1549,50,RM,3.9512437186,8.7387354614,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,VinylSd,None,0,TA,TA,CBlock,TA,No,Rec,5.6204008657,252,6.2690962837,Gd,Y,SBrkr,6.3062752869,6.1984787165,6.9469759921,0,0,1,0,2,TA,5,0,Detchd,1979,Fin,2,6.4361503684,P,5,2010,WD,Normal,VinylSd,5.5294290875
1550,50,RM,3.9512437186,8.7387354614,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,MetalSd,None,5.7037824747,TA,TA,BrkTil,TA,No,LwQ,6.1047932324,480,6.8330317328,TA,Y,FuseF,6.8330317328,6.410174882,7.3369369137,0,0,2,0,4,TA,7,1,Detchd,1930,Unf,2,6.1737861039,Y,3,2010,WD,Normal,MetalSd,6.1737861039
1551,30,RM,3.9318256327,8.7193173755,Reg,Inside,OldTown,Artery,1Fam,1Story,6,5,1923,1950,Gable,Wd Sdng,None,6.6476883736,TA,TA,BrkTil,Fa,No,ALQ,6.8669332845,164,7.0246490305,TA,Y,SBrkr,6.9735430195,0,6.9735430195,1,0,1,0,2,TA,5,1,Detchd,1923,Unf,1,5.6629604801,Y,3,2010,WD,Normal,Wd Sdng,5.0998664278
1552,50,RM,4.0430512678,8.9988783254,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,MetalSd,None,6.0637852087,TA,Fa,CBlock,TA,No,Unf,6.1612073217,888,6.788971743,Ex,Y,SBrkr,6.788971743,6.9791452751,7.5817196401,0,0,1,1,4,TA,9,1,Detchd,1915,Unf,2,6.3491389914,Y,6,2010,WD,Normal,MetalSd,6.788971743
1553,70,RM,4.0943445622,9.4649825903,Reg,Inside,OldTown,Norm,1Fam,2Story,6,8,1912,2009,Gable,Wd Sdng,None,0,Gd,Gd,PConc,TA,No,Unf,3.9512437186,780,6.6592939197,Ex,Y,SBrkr,6.6592939197,6.6592939197,7.3524411002,0,0,1,1,3,Gd,7,0,Detchd,1927,Unf,0,5.3752784077,N,5,2010,WD,Normal,Wd Sdng,6.6592939197
1554,70,RM,3.9512437186,8.0287811625,Reg,Inside,OldTown,Norm,1Fam,2Story,6,8,1920,1993,Gable,VinylSd,None,4.5643481915,TA,Gd,BrkTil,TA,No,Unf,3.8712010109,662,6.4952655559,Ex,Y,SBrkr,6.4952655559,6.4952655559,7.1884127365,0,1,1,0,3,TA,6,0,Detchd,1920,Unf,1,5.1929568509,Y,2,2010,WD,Normal,VinylSd,6.4952655559
1555,20,RL,4.605170186,9.6331868779,IR1,Inside,ClearCr,Feedr,1Fam,1Story,5,5,1959,1959,Gable,HdBoard,BrkFace,4.4998096703,TA,TA,CBlock,Gd,No,Rec,6.6411821697,656,7.2598196104,Gd,Y,SBrkr,7.4235684443,0,7.4235684443,0,0,2,0,3,TA,8,2,Attchd,1959,Unf,1,5.8998973536,Y,5,2010,WD,Normal,HdBoard,6.4861607889
1556,50,RL,4.276666119,9.2716236004,IR1,Inside,ClearCr,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,Wd Sdng,None,6.0402547113,TA,TA,BrkTil,Gd,No,Unf,4.2195077052,689,6.535241271,Gd,N,SBrkr,6.5861716549,6.2126060958,7.1098794631,0,0,1,1,3,TA,6,0,Detchd,1917,Unf,1,5.1929568509,N,1,2010,COD,Normal,Wd Sdng,6.535241271
1557,190,RL,4.0943445622,9.2002900361,Reg,Inside,SWISU,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,Wd Shng,None,5.313205979,Fa,Fa,BrkTil,TA,No,Rec,6.9334230257,186,7.1000271666,TA,N,SBrkr,7.1000271666,5.1929568509,7.2384968409,1,0,1,0,3,TA,6,0,Detchd,1926,Unf,0,5.3752784077,N,2,2010,ConLD,Normal,Wd Sdng,5.2257466737
1558,50,RL,4.1743872699,8.699681401,IR1,Inside,SWISU,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,VinylSd,None,6.0913098821,TA,TA,CBlock,Fa,No,LwQ,5.9080829382,232,6.3969296552,Ex,N,SBrkr,6.3969296552,5.7651911028,6.8232861224,0,0,1,0,3,TA,5,0,Detchd,1940,Unf,1,5.4424177105,Y,3,2010,WD,Normal,VinylSd,5.4467373717
1559,70,C (all),3.9120230054,8.771680359,IR1,Inside,SWISU,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,Stucco,None,5.2470240722,TA,TA,CBlock,TA,No,Rec,4.2904594411,634,6.5610306659,TA,N,SBrkr,6.8480052746,6.8480052746,7.5411524551,0,0,1,1,4,TA,7,0,Attchd,1930,Unf,0,5.4161004022,N,3,2010,WD,Abnorml,Wd Sdng,6.4520489544
1560,190,RH,4.0943445622,8.7074829179,Reg,Corner,SWISU,Artery,2fmCon,1.5Fin,5,7,1910,1950,Gable,Wd Sdng,None,4.0604430105,TA,Gd,BrkTil,TA,Mn,LwQ,6.6012301187,120,6.7522703761,Gd,Y,SBrkr,6.8416154765,6.6120410348,7.4265490724,1,0,2,0,2,TA,7,1,Detchd,1910,Unf,2,6.1092475828,P,6,2010,COD,Normal,Wd Sdng,4.7874917428
1561,90,RL,4.276666119,9.2847982829,Reg,Inside,Sawyer,Norm,Duplex,1Story,4,3,1967,1967,Gable,Plywood,BrkFace,4.276666119,Fa,Fa,CBlock,TA,No,ALQ,6.5567783562,1128,7.5131635452,TA,N,SBrkr,7.5131635452,0,7.5131635452,2,0,2,0,4,TA,8,0,Attchd,1967,RFn,0,6.5806391373,Y,5,2010,WD,Normal,Plywood,7.0282014321
1562,20,RL,4.1743872699,8.9618790127,Reg,Inside,Sawyer,Norm,1Fam,1Story,5,7,1966,2008,Hip,HdBoard,BrkFace,3.8501476017,TA,TA,CBlock,TA,Mn,BLQ,5.4806389233,150,6.7615727688,Ex,Y,SBrkr,6.7934661326,0,6.7934661326,1,0,1,0,3,Gd,5,0,Detchd,1966,Unf,1,6.0306852603,Y,6,2010,WD,Normal,HdBoard,5.0106352941
1563,20,RL,4.1743872699,8.9659731842,Reg,Inside,Sawyer,Norm,1Fam,1Story,5,5,1968,1968,Hip,HdBoard,None,3.8501476017,TA,TA,CBlock,TA,No,GLQ,6.6528630294,89,6.7615727688,Ex,Y,SBrkr,6.7615727688,0,6.7615727688,1,0,1,0,2,TA,4,0,Detchd,1969,Unf,1,5.6347896032,Y,5,2010,WD,Normal,HdBoard,4.4886363697
1564,90,RL,4.1588830834,8.9124732745,IR1,Inside,Sawyer,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,Plywood,None,4.4773368145,TA,TA,CBlock,Gd,Av,GLQ,7.1846291527,0,7.1846291527,TA,Y,SBrkr,7.2247534058,0,7.2247534058,1,0,1,0,3,TA,5,2,Attchd,1978,Fin,2,6.3818160174,Y,5,2010,WD,Normal,Plywood,4.605170186
1565,60,RL,4.4543472963,9.3260768705,Reg,Inside,Sawyer,Norm,1Fam,2Story,5,5,1968,1968,Gable,HdBoard,None,5.4467373717,TA,Gd,CBlock,TA,No,Rec,5.5872486584,0,6.579251212,Ex,Y,SBrkr,6.579251212,6.579251212,7.2723983926,0,0,1,1,4,TA,7,2,Attchd,1968,Unf,2,6.1737861039,Y,3,2010,WD,Normal,HdBoard,4.8828019226
1566,20,RL,4.1743872699,9.9065827574,IR1,Inside,ClearCr,Norm,1Fam,1Story,7,7,1977,2001,Hip,Wd Sdng,None,4.9416424226,Gd,Gd,CBlock,Gd,Gd,ALQ,6.9957661563,328,7.2584121506,Gd,Y,SBrkr,7.3018223421,0,7.3018223421,1,0,1,1,1,TA,4,2,Attchd,1977,RFn,2,6.5366915976,Y,4,2010,WD,Normal,Wd Sdng,5.7930136084
1567,30,RL,4.5432947823,9.1333513304,Reg,Corner,Sawyer,Feedr,1Fam,1Story,4,4,1927,1950,Gable,Wd Sdng,None,0,TA,TA,BrkTil,Fa,No,Unf,5.4806389233,660,6.492239835,TA,N,SBrkr,6.6280413762,0,6.6280413762,0,0,1,0,2,TA,4,0,Detchd,1945,Unf,2,6.0867747269,N,6,2010,WD,Normal,Wd Sdng,6.492239835
1568,60,RL,4.4426512565,9.7457805565,IR1,CulDSac,ClearCr,Norm,1Fam,2Story,6,5,1978,1992,Gable,VinylSd,BrkFace,5.6629604801,TA,TA,PConc,Gd,Av,ALQ,6.8710912946,153,7.0184017991,Ex,Y,SBrkr,7.0184017991,6.7615727688,7.5913570467,1,0,2,1,4,Gd,8,1,Attchd,1978,Fin,2,6.2576675879,Y,5,2010,WD,Normal,VinylSd,5.0304379214
1569,50,RL,4.8202815656,9.8309168597,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,Wd Sdng,None,5.8971538676,TA,TA,CBlock,TA,Mn,BLQ,5.6629604801,0,6.8793558045,TA,Y,FuseA,6.9584483933,6.3243589624,7.383989458,0,1,2,0,4,Fa,8,1,Attchd,1938,RFn,1,6.1737861039,Y,6,2010,WD,Normal,Wd Sdng,5.7807435158
1570,20,RL,4.1743872699,9.3482745581,Reg,Inside,Edwards,Norm,1Fam,1Story,6,7,1950,1987,Gable,Plywood,None,5.170483995,TA,TA,CBlock,TA,No,GLQ,4.6443908991,172,6.4967749902,Ex,Y,SBrkr,6.9791452751,0,6.9791452751,1,0,1,0,3,Gd,6,1,Attchd,1987,Unf,1,6.1463292577,Y,6,2010,WD,Normal,Wd Sdng,5.1474944768
1571,50,RL,3.9120230054,9.1431316223,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,4,6,1947,1979,Gable,Wd Shng,None,3.4657359028,TA,TA,CBlock,TA,No,LwQ,5.257495372,564,6.6280413762,Ex,Y,SBrkr,7.0639039615,0,7.3336763957,0,0,1,0,3,TA,8,1,Detchd,1947,Unf,1,5.342334252,Y,6,2010,WD,Normal,WdShing,6.3350542515
1572,20,RL,4.3174881135,9.1616752,Reg,Inside,Edwards,Norm,1Fam,1Story,5,7,1954,1998,Gable,Wd Shng,None,0,TA,TA,CBlock,TA,Av,BLQ,6.8606636714,218,7.0664669701,TA,Y,SBrkr,7.0664669701,0,7.0664669701,1,0,1,0,3,TA,5,0,Attchd,1954,Fin,1,5.9026333334,Y,6,2010,WD,Normal,WdShing,5.3844950628
1573,20,RL,3.7841896339,9.7690986495,IR2,Inside,Edwards,Norm,1Fam,1Story,7,5,2009,2010,Gable,VinylSd,Stone,4.5643481915,Gd,TA,PConc,Gd,Gd,GLQ,7.2048925102,162,7.3185395486,Ex,Y,SBrkr,7.3185395486,0,7.3185395486,1,0,1,0,1,Gd,5,2,Attchd,2009,RFn,2,6.3491389914,Y,1,2010,Con,Partial,VinylSd,5.0875963352
1574,20,RL,3.7841896339,9.3236690573,IR1,CulDSac,Edwards,Norm,1Fam,1Story,5,3,1964,1964,Gable,Wd Sdng,None,0,TA,Fa,CBlock,TA,Mn,Unf,3.3322045102,1250,7.1308988303,Ex,Y,SBrkr,7.1685798973,0,7.1685798973,0,0,2,0,3,TA,5,0,Detchd,1964,Unf,2,6.2225762681,N,6,2010,COD,Normal,Wd Sdng,7.1308988303
1575,20,RL,4.4188406078,9.3909938717,Reg,Inside,SawyerW,Norm,1Fam,1Story,7,5,1987,1987,Gable,Plywood,BrkFace,5.1761497326,Gd,TA,CBlock,Gd,Gd,GLQ,7.2675254278,0,7.2675254278,Ex,Y,SBrkr,7.2675254278,0,7.2675254278,1,0,1,1,1,Gd,4,2,Attchd,1987,RFn,2,6.2690962837,Y,6,2010,WD,Normal,Plywood,4.0943445622
1576,60,RL,4.4659081187,9.4223016339,IR1,CulDSac,SawyerW,Norm,1Fam,2Story,6,7,1993,1993,Gable,VinylSd,BrkFace,4.4426512565,Gd,Gd,PConc,Gd,No,GLQ,6.7569323892,86,6.8522425691,Ex,Y,SBrkr,6.8710912946,6.7310181005,7.4966524382,0,1,2,1,3,Gd,8,1,2Types,2000,RFn,4,6.924612396,Y,5,2010,WD,Normal,VinylSd,4.4543472963
1577,20,RL,4.1588830834,8.9038152117,Reg,Inside,CollgCr,Norm,1Fam,1Story,7,5,2010,2010,Gable,VinylSd,Stone,4.3820266347,Gd,TA,PConc,Gd,No,GLQ,3.1780538303,1198,7.1082441397,Ex,Y,SBrkr,7.1082441397,0,7.1082441397,0,0,2,0,2,Gd,6,0,Attchd,2009,RFn,2,6.4216222678,Y,3,2010,WD,Normal,VinylSd,7.0884087787
1578,50,RL,4.4067192473,9.5634589997,IR1,Inside,SawyerW,Norm,1Fam,1.5Fin,6,8,1900,1993,Gable,Plywood,None,5.2983173665,TA,TA,PConc,Fa,No,Unf,5.9914645471,676,6.516193076,TA,Y,SBrkr,6.7226297949,6.4199949281,7.2758646005,0,0,2,0,3,TA,6,0,Detchd,1957,Unf,2,6.1820849067,N,3,2010,WD,Normal,Wd Sdng,6.516193076
1579,85,RL,4.4067192473,9.3151507363,Reg,Corner,CollgCr,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,VinylSd,None,2.9957322736,TA,Gd,PConc,Gd,Av,GLQ,6.7684932116,0,6.7684932116,Gd,Y,SBrkr,6.8721281013,0,6.8721281013,1,0,1,0,2,TA,4,0,Attchd,1998,Unf,2,6.3630281035,Y,7,2010,WD,Normal,VinylSd,4.4188406078
1580,60,RL,3.9889840466,9.1417402805,IR1,Inside,CollgCr,Norm,1Fam,2Story,7,5,1997,1998,Gable,VinylSd,None,4.8040210447,TA,TA,PConc,Gd,No,ALQ,5.8664680569,525,6.7776465936,Ex,Y,SBrkr,6.7934661326,6.6846117277,7.4336665402,0,0,2,1,3,TA,8,1,Attchd,1997,RFn,2,6.2402758452,Y,4,2010,WD,Normal,VinylSd,6.2633982626
1581,20,RL,3.6375861597,9.6316788292,IR1,FR2,CollgCr,Norm,1Fam,1Story,5,8,1977,2004,Gable,CmentBd,None,5.0039463059,Gd,Gd,CBlock,Gd,No,GLQ,5.2882670307,140,6.9334230257,Ex,Y,SBrkr,6.9334230257,0,6.9334230257,1,0,1,1,3,TA,5,0,Attchd,1977,Unf,1,5.730099783,Y,6,2010,WD,Normal,CemntBd,4.9416424226
1582,20,RL,4.2195077052,8.919988071,Reg,Inside,CollgCr,Norm,1Fam,1Story,5,6,1972,1972,Gable,Wd Sdng,None,5.3752784077,TA,TA,CBlock,TA,Av,ALQ,6.1737861039,396,6.7753660909,TA,Y,SBrkr,6.7753660909,0,6.7753660909,1,0,1,0,3,TA,5,0,Detchd,1977,Unf,2,6.1820849067,Y,6,2010,WD,Normal,Wd Sdng,5.9814142113
1583,20,RL,4.3820266347,9.2485028331,Reg,Inside,CollgCr,Norm,1Fam,1Story,8,5,2003,2003,Hip,CmentBd,BrkFace,5.7683209958,Gd,TA,PConc,Gd,No,GLQ,7.4277388405,296,7.5898415122,Ex,Y,SBrkr,7.5898415122,0,7.5898415122,1,0,2,1,3,Gd,8,1,Attchd,2003,RFn,3,6.7452363495,Y,5,2010,WD,Normal,CemntBd,5.6903594543
1584,60,RL,4.3174881135,9.1458018508,Reg,Inside,CollgCr,Norm,1Fam,2Story,7,5,1997,1997,Gable,VinylSd,None,5.1929568509,Gd,TA,PConc,Gd,No,Unf,6.2672005485,1040,6.9469759921,Ex,Y,SBrkr,6.9508147684,6.9603477291,7.648739789,0,0,2,1,4,Gd,9,1,Attchd,1997,Fin,2,6.4313310819,Y,4,2010,WD,Normal,VinylSd,6.9469759921
